"Signal_Strength","Latency","Required_Bandwidth","Allocated_Bandwidth","Resource_Allocation","Bandwidth_Deficit","Bandwidth_Efficiency","Signal_Latency_Interaction","Resource_Pressure","QoS_Score","Application_TypeBackground_Download","Application_TypeEmergency_Service","Application_TypeOnline_Gaming","Application_TypeStreaming","Application_TypeVideo_Call","Application_TypeVideo_Streaming","Application_TypeVoIP_Call","Application_TypeWeb_Browsing","Signal_Category_Num","Latency_Category_Num","Resource_Level_Num","Congestion_Risk"
0.206199942765669,-0.127133018088423,-0.348784472706651,-0.337959148086383,-0.578067948241053,0.203617506880018,-0.111847056296207,0.211762239961239,-0.229434945130959,-0.11216188775663,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,2.34804793001179,-0.366511491987448,-0.371962789437302,-0.382745575581534,0.433605140635537,-0.150321906998889,-0.464557497645941,0
-0.351568287876884,0.372652802406606,-0.37958561832596,-0.39324302147478,-0.012374543234518,-0.305326857123932,-0.113302273445778,-0.357025745453743,0.41097273269145,-0.113374688250437,-0.327003407281488,-0.366511491987448,-0.371962789437302,2.80432453740845,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-0.350313757688598,-0.150321906998889,-0.464557497645941,0
-0.63045240319816,0.872438622901635,2.66972779798564,2.9483599922239,-0.578067948241053,5.92924160192446,-0.113787345828969,-0.901083818459379,0.766754775926122,-0.114344928645483,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-0.464557497645941,1
0.261976765829924,-0.177111600137926,-0.348784472706651,-0.356387105882516,-1.70945475825412,-0.178090766122945,-0.113302273445778,0.263200457772681,-0.485598016259922,-0.114102368546722,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,2.34804793001179,-0.366511491987448,-0.371962789437302,-0.382745575581534,0.433605140635537,-0.150321906998889,-1.66341555608708,0
0.540860881151201,-1.17668324112798,-0.402994488996635,-0.422113488688721,0.553318861772017,-0.419839339024821,-0.113868191226167,1.01746278625777,-1.21139338445865,-0.112970421419168,-0.327003407281488,2.71990107211738,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,1.21752403895967,-1.32356605918534,0.734300560795197,0
-0.686229226262415,0.772481458802629,3.28575071037182,3.25549262215944,-2.27514816326066,-0.43256294812492,-0.11427241821216,-0.835796849698702,0.154809661562487,-0.115412193080034,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-1.66341555608708,1
-0.74200604932667,0.722502876753126,3.40895529284906,3.37834567413365,-1.70945475825412,-0.43256294812492,-0.11427241821216,-0.814034526778477,0.282891197126968,-0.115072608941768,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-1.66341555608708,1
-0.797782872390926,0.672524294703623,3.47055758408767,3.43977220012076,-1.70945475825412,-0.43256294812492,-0.11427241821216,-0.791283007361878,0.240197351938808,-0.114975584902263,3.04851563562419,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-1.13423265601273,1.02292224518756,-1.66341555608708,1
-0.295791464812628,-0.626918838583452,0.60605104149193,0.706291793694454,1.68470567178509,2.11215887189483,-0.11368445168708,0.493683241427795,-0.442904171071762,-0.112107495492059,-0.327003407281488,-0.366511491987448,-0.371962789437302,-0.355477758263043,-0.42455479177335,-0.366511491987448,2.68003958543287,-0.382745575581534,-0.350313757688598,-1.32356605918534,1.93315861923633,1
-0.128460995619863,0.122759892159091,-0.386977893274594,-0.403071265632718,1.11901226677855,-0.356221293524327,-0.113506514449227,-0.0775777352281217,0.393183630529716,-0.113045317168961,-0.327003407281488,-0.366511491987448,-0.371962789437302,2.80432453740845,-0.42455479177335,-0.366511491987448,-0.371962789437302,-0.382745575581534,-0.350313757688598,-0.150321906998889,0.734300560795197,1
